event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
0 8 1 1 True True CPP
1 7 0 0 False False CPP
2 16 1 1 True True CPP
3 17 0 0 False False CPP
4 20 0 0 False False CPP
5 55 0 0 False False CPP
6 29 0 0 False False CPP
7 12 0 0 False False CPP
8 12 1 1 True True CPP
9 18 1 1 True True CPP
10 23 1 1 True True CPP
11 13 1 1 True True CPP
12 11 1 1 True True CPP
13 14 1 1 True True CPP
14 9 1 1 True True CPP
15 23 0 0 False False CPP
16 5 0 0 False False CPP
17 6 0 0 False False CPP
18 42 0 0 False False CPP
19 22 0 0 False False CPP
20 48 0 0 False False CPP
21 20 0 0 False False CPP
22 5 0 0 False False CPP
23 28 0 0 False False CPP
24 0 0 0 False False CPP
25 7 1 1 True True CPP
26 14 1 1 True True CPP
27 2 0 0 False False CPP
28 6 1 1 True True CPP
29 33 0 0 False False CPP
30 13 0 0 False False CPP
31 3 0 0 False False CPP
32 17 0 0 False False CPP
33 17 1 1 True True CPP
34 16 0 0 False False CPP
35 13 0 0 False False CPP
36 15 0 0 False False CPP
37 14 0 0 False False CPP
38 12 0 0 False False CPP
39 13 0 0 False False CPP
40 4 0 0 False False CPP
41 17 0 0 False False CPP
42 44 1 1 True True CPP
43 32 0 0 False False CPP
44 32 1 1 True True CPP
45 9 0 0 False False CPP
46 2 0 0 False False CPP
47 25 1 1 True True CPP
48 22 3 3 True True CPP
49 4 1 1 True True CPP
50 22 1 1 True True CPP
51 4 1 1 True True CPP
52 5 0 0 False False CPP
53 7 0 0 False False CPP
54 19 1 1 True True CPP
55 22 1 1 True True CPP
56 12 0 0 False False CPP
57 40 1 1 True True CPP
58 15 0 0 False False CPP
59 24 0 0 False False CPP
60 11 0 0 False False CPP
61 23 2 2 True True CPP
62 8 1 1 True True CPP
63 1 0 0 False False CPP
64 5 0 0 False False CPP
65 11 1 1 True True CPP
66 10 0 0 False False CPP
67 17 1 1 True True CPP
68 10 0 0 False False CPP
69 7 1 1 True True CPP
70 33 1 1 True True CPP
71 43 1 1 True True CPP
72 5 0 0 False False CPP
73 8 0 0 False False CPP
74 13 0 0 False False CPP
75 34 1 1 True True CPP
76 7 1 1 True True CPP
77 20 1 1 True True CPP
78 10 2 2 True True CPP
79 35 3 3 True True CPP
80 8 1 1 True True CPP
81 30 1 1 True True CPP
82 3 0 0 False False CPP
83 47 1 1 True True CPP
84 18 1 1 True True CPP
85 40 1 1 True True CPP
86 14 2 2 True True CPP
87 29 0 0 False False CPP
88 27 1 1 True True CPP
89 32 1 1 True True CPP
90 8 1 1 True True CPP
91 46 0 0 False False CPP
92 17 1 1 True True CPP
93 79 1 1 True True CPP
94 27 1 1 True True CPP
95 20 0 0 False False CPP
96 12 1 1 True True CPP
97 12 0 0 False False CPP
98 19 1 1 True True CPP
99 6 1 1 True True CPP
100 18 0 0 False False CPP
101 27 1 1 True True CPP
102 9 1 1 True True CPP
103 6 1 1 True True CPP
104 3 1 1 True True CPP
105 13 1 1 True True CPP
106 18 1 1 True True CPP
107 7 1 1 True True CPP
108 30 0 0 False False CPP
109 28 0 0 False False CPP
110 29 1 1 True True CPP
111 9 0 0 False False CPP
112 36 1 1 True True CPP
113 13 1 1 True True CPP
114 27 2 2 True True CPP
115 13 1 1 True True CPP
116 6 0 0 False False CPP
117 14 0 0 False False CPP
118 32 0 0 False False CPP
119 27 1 1 True True CPP
120 50 0 0 False False CPP
121 23 1 1 True True CPP
122 11 1 1 True True CPP
123 9 0 0 False False CPP
124 8 0 0 False False CPP
125 8 1 1 True True CPP
126 4 1 1 True True CPP
127 11 1 1 True True CPP
128 1 0 0 False False CPP
129 4 0 0 False False CPP
130 20 1 1 True True CPP
131 12 0 0 False False CPP
132 13 1 1 True True CPP
133 37 1 1 True True CPP
134 7 1 1 True True CPP
135 18 0 0 False False CPP
136 34 1 1 True True CPP
137 15 1 1 True True CPP
138 21 2 2 True True CPP
139 7 0 0 False False CPP
140 9 0 0 False False CPP
141 17 0 0 False False CPP
142 48 1 1 True True CPP
143 18 0 0 False False CPP
144 10 1 1 True True CPP
145 16 1 1 True True CPP
146 41 0 0 False False CPP
147 13 1 1 True True CPP
148 1 0 0 False False CPP
149 4 0 0 False False CPP
150 1 1 1 True True CPP
151 11 0 0 False False CPP
152 28 0 0 False False CPP
153 33 0 0 False False CPP
154 17 2 2 True True CPP
155 39 1 1 True True CPP
156 8 0 0 False False CPP
157 3 1 1 True True CPP
158 3 1 1 True True CPP
159 8 1 1 True True CPP
160 12 0 0 False False CPP
161 7 1 1 True True CPP
162 15 1 1 True True CPP
163 22 1 1 True True CPP
164 19 2 2 True True CPP
165 78 0 0 False False CPP
166 8 1 1 True True CPP
167 39 1 1 True True CPP
168 48 2 2 True True CPP
169 3 0 0 False False CPP
170 10 0 0 False False CPP
171 31 2 2 True True CPP
172 21 0 0 False False CPP
173 15 0 0 False False CPP
174 12 2 2 True True CPP
175 17 0 0 False False CPP
176 1 1 1 True True CPP
177 10 0 0 False False CPP
178 8 1 1 True True CPP
179 20 1 1 True True CPP
180 24 2 2 True True CPP
181 34 0 0 False False CPP
182 0 0 0 False False CPP
183 0 0 0 False False CPP
184 8 0 0 False False CPP
185 74 1 1 True True CPP
186 3 1 1 True True CPP
187 7 0 0 False False CPP
188 2 0 0 False False CPP
189 15 2 2 True True CPP
190 13 1 1 True True CPP
191 12 1 1 True True CPP
192 8 1 1 True True CPP
193 18 1 1 True True CPP
194 17 0 0 False False CPP
195 18 1 1 True True CPP
196 14 0 0 False False CPP
197 32 0 0 False False CPP
198 33 1 1 True True CPP
199 22 0 0 False False CPP
200 8 1 1 True True CPP
201 36 1 1 True True CPP
202 23 1 1 True True CPP
203 8 0 0 False False CPP
204 18 0 0 False False CPP
205 21 0 0 False False CPP
206 4 1 1 True True CPP
207 26 1 1 True True CPP
208 27 2 2 True True CPP
209 20 0 0 False False CPP
210 4 0 0 False False CPP
211 3 0 0 False False CPP
212 22 1 1 True True CPP
213 20 1 1 True True CPP
214 15 0 0 False False CPP
215 6 0 0 False False CPP
216 20 4 4 True True CPP
217 24 1 1 True True CPP
218 28 1 1 True True CPP
219 2 0 0 False False CPP
220 7 0 0 False False CPP
221 20 1 1 True True CPP
222 16 1 1 True True CPP
223 7 0 0 False False CPP
224 33 1 1 True True CPP
225 30 2 2 True True CPP
226 7 0 0 False False CPP
227 55 1 1 True True CPP
228 2 1 1 True True CPP
229 7 0 0 False False CPP
230 15 0 0 False False CPP
231 16 0 0 False False CPP
232 26 1 1 True True CPP
233 26 2 2 True True CPP
234 19 0 0 False False CPP
235 16 1 1 True True CPP
236 12 2 2 True True CPP
237 2 0 0 False False CPP
238 16 0 0 False False CPP
239 25 0 0 False False CPP
240 10 0 0 False False CPP
241 28 0 0 False False CPP
242 13 1 1 True True CPP
243 20 0 0 False False CPP
244 14 1 1 True True CPP
245 22 1 1 True True CPP
246 25 1 1 True True CPP
247 23 1 1 True True CPP
248 24 1 1 True True CPP
249 15 1 1 True True CPP
250 9 1 1 True True CPP
251 37 0 0 False False CPP
252 7 1 1 True True CPP
253 11 1 1 True True CPP
254 28 0 0 False False CPP
255 19 1 1 True True CPP
256 33 1 1 True True CPP
257 6 1 1 True True CPP
258 7 1 1 True True CPP
259 19 0 0 False False CPP
260 16 1 1 True True CPP
261 12 0 0 False False CPP
262 27 1 1 True True CPP
263 28 1 1 True True CPP
264 5 1 1 True True CPP
265 7 0 0 False False CPP
266 9 0 0 False False CPP
267 2 1 1 True True CPP
268 20 1 1 True True CPP
269 6 1 1 True True CPP
270 11 0 0 False False CPP
271 32 1 1 True True CPP
272 12 1 1 True True CPP
273 4 0 0 False False CPP
274 21 0 0 False False CPP
275 6 1 1 True True CPP
276 12 1 1 True True CPP
277 3 0 0 False False CPP
278 2 1 1 True True CPP
279 15 0 0 False False CPP
280 17 1 1 True True CPP
281 24 0 0 False False CPP
282 24 0 0 False False CPP
283 13 0 0 False False CPP
284 27 1 1 True True CPP
285 15 0 0 False False CPP
286 42 1 1 True True CPP
287 15 1 1 True True CPP
288 17 0 0 False False CPP
289 14 0 0 False False CPP
290 67 1 1 True True CPP
291 11 0 0 False False CPP
292 74 1 1 True True CPP
293 27 1 1 True True CPP
294 9 0 0 False False CPP
295 19 1 1 True True CPP
296 40 0 0 False False CPP
297 10 1 1 True True CPP
298 23 0 0 False False CPP
299 6 1 1 True True CPP
300 13 0 0 False False CPP
301 29 0 0 False False CPP
302 10 1 1 True True CPP
303 31 0 0 False False CPP
304 22 1 1 True True CPP
305 3 0 0 False False CPP
306 22 0 0 False False CPP
