source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
CPP 1 19 19 8653 0.002196 0.002196
CPP 2 73 74 8653 0.008436 0.008552
CPP 3 164 165 8653 0.018953 0.019069
CPP 4 270 271 8653 0.031203 0.031319
CPP 5 374 375 8653 0.043222 0.043338
CPP 6 534 536 8653 0.061713 0.061944
CPP 7 705 708 8653 0.081475 0.081821
CPP 8 874 878 8653 0.101005 0.101468
CPP 9 1044 1048 8653 0.120652 0.121114
CPP 10 1227 1232 8653 0.141801 0.142378
CPP 11 1426 1432 8653 0.164798 0.165492
CPP 12 1616 1624 8653 0.186756 0.187681
CPP 13 1790 1800 8653 0.206865 0.208020
CPP 14 1984 1995 8653 0.229285 0.230556
CPP 15 2157 2168 8653 0.249278 0.250549
CPP 16 2299 2310 8653 0.265688 0.266959
