source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
ML 1 4156 4174 8653 0.480296 0.482376
ML 2 5302 5321 8653 0.612735 0.614931
ML 3 5789 5810 8653 0.669017 0.671443
ML 4 6077 6098 8653 0.702300 0.704727
ML 5 6268 6289 8653 0.724373 0.726800
ML 6 6390 6412 8653 0.738472 0.741015
ML 7 6478 6502 8653 0.748642 0.751416
ML 8 6541 6565 8653 0.755923 0.758696
ML 9 6579 6603 8653 0.760314 0.763088
ML 10 6608 6632 8653 0.763666 0.766439
ML 11 6621 6645 8653 0.765168 0.767942
ML 12 6627 6651 8653 0.765862 0.768635
ML 13 6638 6663 8653 0.767133 0.770022
ML 14 6644 6669 8653 0.767826 0.770715
ML 15 6650 6675 8653 0.768520 0.771409
ML 16 6652 6677 8653 0.768751 0.771640
ML 17 6652 6677 8653 0.768751 0.771640
ML 18 6654 6679 8653 0.768982 0.771871
ML 19 6654 6679 8653 0.768982 0.771871
ML 20 6654 6679 8653 0.768982 0.771871
ML 21 6654 6679 8653 0.768982 0.771871
ML 22 6655 6680 8653 0.769097 0.771987
ML 23 6655 6680 8653 0.769097 0.771987
ML 24 6655 6680 8653 0.769097 0.771987
ML 25 6655 6680 8653 0.769097 0.771987
ML 26 6655 6680 8653 0.769097 0.771987
ML 27 6655 6680 8653 0.769097 0.771987
ML 28 6655 6680 8653 0.769097 0.771987
ML 29 6655 6680 8653 0.769097 0.771987
ML 30 6655 6680 8653 0.769097 0.771987
ML 31 6655 6680 8653 0.769097 0.771987
ML 32 6655 6680 8653 0.769097 0.771987
ML 33 6655 6680 8653 0.769097 0.771987
ML 34 6655 6680 8653 0.769097 0.771987
ML 35 6655 6680 8653 0.769097 0.771987
ML 36 6655 6680 8653 0.769097 0.771987
ML 37 6655 6680 8653 0.769097 0.771987
ML 38 6655 6680 8653 0.769097 0.771987
ML 39 6655 6680 8653 0.769097 0.771987
ML 40 6655 6680 8653 0.769097 0.771987
ML 41 6655 6680 8653 0.769097 0.771987
ML 42 6655 6680 8653 0.769097 0.771987
ML 43 6655 6680 8653 0.769097 0.771987
ML 44 6655 6680 8653 0.769097 0.771987
ML 45 6655 6680 8653 0.769097 0.771987
ML 46 6655 6680 8653 0.769097 0.771987
ML 47 6655 6680 8653 0.769097 0.771987
ML 48 6655 6680 8653 0.769097 0.771987
ML 49 6655 6680 8653 0.769097 0.771987
ML 50 6655 6680 8653 0.769097 0.771987
ML 51 6655 6680 8653 0.769097 0.771987
ML 52 6655 6680 8653 0.769097 0.771987
ML 53 6655 6680 8653 0.769097 0.771987
ML 54 6655 6680 8653 0.769097 0.771987
ML 55 6655 6680 8653 0.769097 0.771987
ML 56 6655 6680 8653 0.769097 0.771987
ML 57 6655 6680 8653 0.769097 0.771987
ML 58 6655 6680 8653 0.769097 0.771987
ML 59 6655 6680 8653 0.769097 0.771987
ML 60 6655 6680 8653 0.769097 0.771987
ML 61 6655 6680 8653 0.769097 0.771987
ML 62 6655 6680 8653 0.769097 0.771987
ML 63 6655 6680 8653 0.769097 0.771987
ML 64 6655 6680 8653 0.769097 0.771987
ML 65 6655 6680 8653 0.769097 0.771987
ML 66 6655 6680 8653 0.769097 0.771987
ML 67 6655 6680 8653 0.769097 0.771987
ML 68 6655 6680 8653 0.769097 0.771987
ML 69 6655 6680 8653 0.769097 0.771987
ML 70 6655 6680 8653 0.769097 0.771987
ML 71 6655 6680 8653 0.769097 0.771987
ML 72 6655 6680 8653 0.769097 0.771987
ML 73 6655 6680 8653 0.769097 0.771987
ML 74 6655 6680 8653 0.769097 0.771987
ML 75 6655 6680 8653 0.769097 0.771987
ML 76 6655 6680 8653 0.769097 0.771987
ML 77 6655 6680 8653 0.769097 0.771987
ML 78 6655 6680 8653 0.769097 0.771987
ML 79 6655 6680 8653 0.769097 0.771987
ML 80 6655 6680 8653 0.769097 0.771987
ML 81 6655 6680 8653 0.769097 0.771987
ML 82 6655 6680 8653 0.769097 0.771987
ML 83 6655 6680 8653 0.769097 0.771987
ML 84 6655 6680 8653 0.769097 0.771987
ML 85 6655 6680 8653 0.769097 0.771987
ML 86 6655 6680 8653 0.769097 0.771987
ML 87 6655 6680 8653 0.769097 0.771987
ML 88 6655 6680 8653 0.769097 0.771987
ML 89 6655 6680 8653 0.769097 0.771987
ML 90 6655 6680 8653 0.769097 0.771987
ML 91 6655 6680 8653 0.769097 0.771987
ML 92 6655 6680 8653 0.769097 0.771987
ML 93 6655 6680 8653 0.769097 0.771987
ML 94 6655 6680 8653 0.769097 0.771987
ML 95 6655 6680 8653 0.769097 0.771987
ML 96 6655 6680 8653 0.769097 0.771987
ML 97 6655 6680 8653 0.769097 0.771987
ML 98 6655 6680 8653 0.769097 0.771987
ML 99 6655 6680 8653 0.769097 0.771987
ML 100 6655 6680 8653 0.769097 0.771987
