event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
0 1 1 1 True True ML
1 1 1 1 True True ML
2 1 1 1 True True ML
3 2 0 0 False False ML
4 3 0 0 False False ML
5 2 1 1 True True ML
6 10 1 1 True True ML
7 1 1 1 True True ML
8 1 1 1 True True ML
9 1 1 1 True True ML
10 2 0 0 False False ML
11 3 1 1 True True ML
12 1 1 1 True True ML
13 1 1 1 True True ML
14 4 1 1 True True ML
15 1 0 0 False False ML
16 1 1 1 True True ML
17 3 0 0 False False ML
18 1 0 0 False False ML
19 2 1 1 True True ML
20 6 1 1 True True ML
21 2 1 1 True True ML
22 1 1 1 True True ML
23 3 1 1 True True ML
24 1 1 1 True True ML
25 1 1 1 True True ML
26 1 1 1 True True ML
27 1 1 1 True True ML
28 1 1 1 True True ML
29 2 1 1 True True ML
30 1 1 1 True True ML
31 2 1 1 True True ML
32 1 1 1 True True ML
33 3 0 0 False False ML
34 2 1 1 True True ML
35 1 1 1 True True ML
36 0 0 0 False False ML
37 1 1 1 True True ML
38 1 1 1 True True ML
39 2 0 0 False False ML
40 1 1 1 True True ML
41 4 1 1 True True ML
42 1 1 1 True True ML
43 5 1 1 True True ML
44 3 1 1 True True ML
45 1 1 1 True True ML
46 1 1 1 True True ML
47 1 1 1 True True ML
48 3 1 1 True True ML
49 1 0 0 False False ML
50 1 1 1 True True ML
51 1 1 1 True True ML
52 2 1 1 True True ML
53 1 1 1 True True ML
54 2 1 1 True True ML
55 3 1 1 True True ML
56 1 1 1 True True ML
57 1 0 0 False False ML
58 2 0 0 False False ML
59 1 0 0 False False ML
60 1 1 1 True True ML
61 2 1 1 True True ML
62 1 1 1 True True ML
63 1 0 0 False False ML
64 2 1 1 True True ML
65 6 1 1 True True ML
66 1 0 0 False False ML
67 1 1 1 True True ML
68 0 0 0 False False ML
69 1 1 1 True True ML
70 1 1 1 True True ML
71 5 1 1 True True ML
72 3 1 1 True True ML
73 1 0 0 False False ML
74 1 0 0 False False ML
75 1 1 1 True True ML
76 1 1 1 True True ML
77 1 1 1 True True ML
78 1 1 1 True True ML
79 2 1 1 True True ML
80 1 1 1 True True ML
81 1 1 1 True True ML
82 1 0 0 False False ML
83 4 1 1 True True ML
84 1 0 0 False False ML
85 6 1 1 True True ML
86 1 1 1 True True ML
87 3 1 1 True True ML
88 4 1 1 True True ML
89 1 1 1 True True ML
90 1 1 1 True True ML
91 5 1 1 True True ML
92 1 1 1 True True ML
93 2 1 1 True True ML
94 2 1 1 True True ML
95 1 1 1 True True ML
96 2 1 1 True True ML
97 1 1 1 True True ML
98 7 1 1 True True ML
99 1 1 1 True True ML
100 1 0 0 False False ML
101 2 1 1 True True ML
102 4 1 1 True True ML
103 1 1 1 True True ML
104 1 1 1 True True ML
105 1 1 1 True True ML
106 1 1 1 True True ML
107 0 0 0 False False ML
108 1 0 0 False False ML
109 1 0 0 False False ML
110 1 1 1 True True ML
111 2 1 1 True True ML
112 1 1 1 True True ML
113 8 2 2 True True ML
114 1 1 1 True True ML
115 1 1 1 True True ML
116 4 1 1 True True ML
117 2 1 1 True True ML
118 1 0 0 False False ML
119 7 1 1 True True ML
120 1 1 1 True True ML
121 3 1 1 True True ML
122 1 1 1 True True ML
123 3 1 1 True True ML
124 6 0 0 False False ML
125 2 1 1 True True ML
126 2 1 1 True True ML
127 1 1 1 True True ML
128 3 1 1 True True ML
129 3 0 0 False False ML
130 1 1 1 True True ML
131 0 0 0 False False ML
132 1 1 1 True True ML
133 1 1 1 True True ML
134 1 1 1 True True ML
135 1 1 1 True True ML
136 5 0 0 False False ML
137 2 1 1 True True ML
138 1 0 0 False False ML
139 2 0 0 False False ML
140 1 0 0 False False ML
141 3 0 0 False False ML
142 1 1 1 True True ML
143 1 0 0 False False ML
144 1 1 1 True True ML
145 1 1 1 True True ML
146 0 0 0 False False ML
147 1 1 1 True True ML
148 0 0 0 False False ML
149 1 1 1 True True ML
150 3 0 0 False False ML
151 1 1 1 True True ML
152 5 1 1 True True ML
153 1 0 0 False False ML
154 2 1 1 True True ML
155 1 1 1 True True ML
156 2 0 0 False False ML
157 1 1 1 True True ML
158 1 1 1 True True ML
159 1 1 1 True True ML
160 5 1 1 True True ML
161 1 1 1 True True ML
162 1 1 1 True True ML
163 1 1 1 True True ML
164 1 1 1 True True ML
165 7 0 0 False False ML
