event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
0 8 1 1 True True CPP
1 103 0 0 False False CPP
2 7 0 0 False False CPP
3 16 1 1 True True CPP
4 17 0 0 False False CPP
5 20 0 0 False False CPP
6 55 0 0 False False CPP
7 29 0 0 False False CPP
8 12 0 0 False False CPP
9 12 1 1 True True CPP
10 18 1 1 True True CPP
11 23 1 1 True True CPP
12 13 1 1 True True CPP
13 11 1 1 True True CPP
14 14 1 1 True True CPP
15 9 1 1 True True CPP
16 23 0 0 False False CPP
17 5 0 0 False False CPP
18 6 0 0 False False CPP
19 42 0 0 False False CPP
20 22 0 0 False False CPP
21 37 1 1 True True CPP
22 48 0 0 False False CPP
23 20 0 0 False False CPP
24 5 0 0 False False CPP
25 28 0 0 False False CPP
26 0 0 0 False False CPP
27 33 1 1 True True CPP
28 7 1 1 True True CPP
29 14 1 1 True True CPP
30 2 0 0 False False CPP
31 26 1 1 True True CPP
32 6 1 1 True True CPP
33 33 0 0 False False CPP
34 13 0 0 False False CPP
35 3 0 0 False False CPP
36 17 0 0 False False CPP
37 17 1 1 True True CPP
38 16 0 0 False False CPP
39 13 0 0 False False CPP
40 15 0 0 False False CPP
41 14 0 0 False False CPP
42 12 0 0 False False CPP
43 13 0 0 False False CPP
44 4 0 0 False False CPP
45 17 0 0 False False CPP
46 44 1 1 True True CPP
47 32 0 0 False False CPP
48 32 1 1 True True CPP
49 9 0 0 False False CPP
50 2 0 0 False False CPP
51 25 1 1 True True CPP
52 22 3 3 True True CPP
53 4 1 1 True True CPP
54 22 1 1 True True CPP
55 4 1 1 True True CPP
56 5 0 0 False False CPP
57 7 0 0 False False CPP
58 19 1 1 True True CPP
59 22 1 1 True True CPP
60 12 0 0 False False CPP
61 40 1 1 True True CPP
62 15 0 0 False False CPP
63 24 0 0 False False CPP
64 11 0 0 False False CPP
65 23 2 2 True True CPP
66 8 1 1 True True CPP
67 1 0 0 False False CPP
68 14 1 1 True True CPP
69 5 0 0 False False CPP
70 11 1 1 True True CPP
71 10 0 0 False False CPP
72 17 1 1 True True CPP
73 28 1 1 True True CPP
74 10 0 0 False False CPP
75 7 1 1 True True CPP
76 50 2 2 True True CPP
77 125 1 1 True True CPP
78 33 1 1 True True CPP
79 43 1 1 True True CPP
80 5 0 0 False False CPP
81 8 0 0 False False CPP
82 13 0 0 False False CPP
83 34 1 1 True True CPP
84 55 0 0 False False CPP
85 7 1 1 True True CPP
86 20 1 1 True True CPP
87 10 2 2 True True CPP
88 35 3 3 True True CPP
89 8 1 1 True True CPP
90 30 1 1 True True CPP
91 34 1 1 True True CPP
92 3 0 0 False False CPP
93 47 1 1 True True CPP
94 18 1 1 True True CPP
95 40 1 1 True True CPP
96 14 2 2 True True CPP
97 29 0 0 False False CPP
98 27 1 1 True True CPP
99 32 1 1 True True CPP
