source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
ML 1 4413 4431 9633 0.45811274 0.45998131
ML 2 5707 5726 9633 0.59244265 0.59441503
ML 3 6276 6297 9633 0.65151043 0.65369044
ML 4 6615 6636 9633 0.68670196 0.68888197
ML 5 6835 6856 9633 0.70954012 0.71172013
ML 6 6983 7005 9633 0.72490398 0.72718779
ML 7 7098 7122 9633 0.73684211 0.73933354
ML 8 7175 7199 9633 0.74483546 0.74732690
ML 9 7221 7245 9633 0.74961071 0.75210215
ML 10 7257 7281 9633 0.75334787 0.75583930
ML 11 7287 7311 9633 0.75646216 0.75895360
ML 12 7298 7322 9633 0.75760407 0.76009551
ML 13 7313 7338 9633 0.75916122 0.76175646
ML 14 7322 7347 9633 0.76009551 0.76269075
ML 15 7333 7358 9633 0.76123741 0.76383266
ML 16 7342 7367 9633 0.76217170 0.76476695
ML 17 7344 7369 9633 0.76237932 0.76497457
ML 18 7346 7371 9633 0.76258694 0.76518219
ML 19 7348 7373 9633 0.76279456 0.76538981
ML 20 7352 7377 9633 0.76320980 0.76580505
ML 21 7352 7377 9633 0.76320980 0.76580505
ML 22 7354 7379 9633 0.76341742 0.76601266
ML 23 7355 7380 9633 0.76352123 0.76611647
ML 24 7355 7380 9633 0.76352123 0.76611647
ML 25 7355 7380 9633 0.76352123 0.76611647
ML 26 7355 7380 9633 0.76352123 0.76611647
ML 27 7356 7381 9633 0.76362504 0.76622028
ML 28 7356 7381 9633 0.76362504 0.76622028
ML 29 7356 7381 9633 0.76362504 0.76622028
ML 30 7356 7381 9633 0.76362504 0.76622028
ML 31 7356 7381 9633 0.76362504 0.76622028
ML 32 7356 7381 9633 0.76362504 0.76622028
ML 33 7356 7381 9633 0.76362504 0.76622028
ML 34 7356 7381 9633 0.76362504 0.76622028
ML 35 7356 7381 9633 0.76362504 0.76622028
ML 36 7356 7381 9633 0.76362504 0.76622028
ML 37 7356 7381 9633 0.76362504 0.76622028
ML 38 7356 7381 9633 0.76362504 0.76622028
ML 39 7356 7381 9633 0.76362504 0.76622028
ML 40 7356 7381 9633 0.76362504 0.76622028
ML 41 7356 7381 9633 0.76362504 0.76622028
ML 42 7356 7381 9633 0.76362504 0.76622028
ML 43 7356 7381 9633 0.76362504 0.76622028
ML 44 7356 7381 9633 0.76362504 0.76622028
ML 45 7356 7381 9633 0.76362504 0.76622028
ML 46 7356 7381 9633 0.76362504 0.76622028
ML 47 7356 7381 9633 0.76362504 0.76622028
ML 48 7356 7381 9633 0.76362504 0.76622028
ML 49 7356 7381 9633 0.76362504 0.76622028
ML 50 7356 7381 9633 0.76362504 0.76622028
ML 51 7356 7381 9633 0.76362504 0.76622028
ML 52 7356 7381 9633 0.76362504 0.76622028
ML 53 7356 7381 9633 0.76362504 0.76622028
ML 54 7356 7381 9633 0.76362504 0.76622028
ML 55 7356 7381 9633 0.76362504 0.76622028
ML 56 7356 7381 9633 0.76362504 0.76622028
ML 57 7356 7381 9633 0.76362504 0.76622028
ML 58 7356 7381 9633 0.76362504 0.76622028
ML 59 7356 7381 9633 0.76362504 0.76622028
ML 60 7356 7381 9633 0.76362504 0.76622028
ML 61 7356 7381 9633 0.76362504 0.76622028
ML 62 7356 7381 9633 0.76362504 0.76622028
ML 63 7356 7381 9633 0.76362504 0.76622028
ML 64 7356 7381 9633 0.76362504 0.76622028
ML 65 7356 7381 9633 0.76362504 0.76622028
ML 66 7356 7381 9633 0.76362504 0.76622028
ML 67 7356 7381 9633 0.76362504 0.76622028
ML 68 7356 7381 9633 0.76362504 0.76622028
ML 69 7356 7381 9633 0.76362504 0.76622028
ML 70 7356 7381 9633 0.76362504 0.76622028
ML 71 7356 7381 9633 0.76362504 0.76622028
ML 72 7356 7381 9633 0.76362504 0.76622028
ML 73 7356 7381 9633 0.76362504 0.76622028
ML 74 7356 7381 9633 0.76362504 0.76622028
ML 75 7356 7381 9633 0.76362504 0.76622028
ML 76 7356 7381 9633 0.76362504 0.76622028
ML 77 7356 7381 9633 0.76362504 0.76622028
ML 78 7356 7381 9633 0.76362504 0.76622028
ML 79 7356 7381 9633 0.76362504 0.76622028
ML 80 7356 7381 9633 0.76362504 0.76622028
ML 81 7356 7381 9633 0.76362504 0.76622028
ML 82 7356 7381 9633 0.76362504 0.76622028
ML 83 7356 7381 9633 0.76362504 0.76622028
ML 84 7356 7381 9633 0.76362504 0.76622028
ML 85 7356 7381 9633 0.76362504 0.76622028
ML 86 7356 7381 9633 0.76362504 0.76622028
ML 87 7356 7381 9633 0.76362504 0.76622028
ML 88 7356 7381 9633 0.76362504 0.76622028
ML 89 7356 7381 9633 0.76362504 0.76622028
ML 90 7356 7381 9633 0.76362504 0.76622028
ML 91 7356 7381 9633 0.76362504 0.76622028
ML 92 7356 7381 9633 0.76362504 0.76622028
ML 93 7356 7381 9633 0.76362504 0.76622028
ML 94 7356 7381 9633 0.76362504 0.76622028
ML 95 7356 7381 9633 0.76362504 0.76622028
ML 96 7356 7381 9633 0.76362504 0.76622028
ML 97 7356 7381 9633 0.76362504 0.76622028
ML 98 7356 7381 9633 0.76362504 0.76622028
ML 99 7356 7381 9633 0.76362504 0.76622028
ML 100 7356 7381 9633 0.76362504 0.76622028
