event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
0 1 1 1 True True ML
1 2 1 1 True True ML
2 1 1 1 True True ML
3 1 1 1 True True ML
4 2 0 0 False False ML
5 3 0 0 False False ML
6 2 1 1 True True ML
7 10 1 1 True True ML
8 1 1 1 True True ML
9 1 1 1 True True ML
10 1 1 1 True True ML
11 2 0 0 False False ML
12 3 1 1 True True ML
13 1 1 1 True True ML
14 1 1 1 True True ML
15 4 1 1 True True ML
16 1 0 0 False False ML
17 1 1 1 True True ML
18 3 0 0 False False ML
19 1 0 0 False False ML
20 2 1 1 True True ML
21 1 0 0 False False ML
22 6 1 1 True True ML
23 2 1 1 True True ML
24 1 1 1 True True ML
25 3 1 1 True True ML
26 1 1 1 True True ML
27 2 1 1 True True ML
28 1 1 1 True True ML
29 1 1 1 True True ML
30 1 1 1 True True ML
31 1 1 1 True True ML
32 1 1 1 True True ML
33 2 1 1 True True ML
34 1 1 1 True True ML
35 2 1 1 True True ML
36 1 1 1 True True ML
37 3 0 0 False False ML
38 2 1 1 True True ML
39 1 1 1 True True ML
40 0 0 0 False False ML
41 1 1 1 True True ML
42 1 1 1 True True ML
43 2 0 0 False False ML
44 1 1 1 True True ML
45 4 1 1 True True ML
46 1 1 1 True True ML
47 5 1 1 True True ML
48 3 1 1 True True ML
49 1 1 1 True True ML
50 1 1 1 True True ML
51 1 1 1 True True ML
52 3 1 1 True True ML
53 1 0 0 False False ML
54 1 1 1 True True ML
55 1 1 1 True True ML
56 2 1 1 True True ML
57 1 1 1 True True ML
58 2 1 1 True True ML
59 3 1 1 True True ML
60 1 1 1 True True ML
61 1 0 0 False False ML
62 2 0 0 False False ML
63 1 0 0 False False ML
64 1 1 1 True True ML
65 2 1 1 True True ML
66 1 1 1 True True ML
67 1 0 0 False False ML
68 1 1 1 True True ML
69 2 1 1 True True ML
70 6 1 1 True True ML
71 1 0 0 False False ML
72 1 1 1 True True ML
73 1 1 1 True True ML
74 0 0 0 False False ML
75 1 1 1 True True ML
76 3 1 1 True True ML
77 11 0 0 False False ML
78 1 1 1 True True ML
79 5 1 1 True True ML
80 3 1 1 True True ML
81 1 0 0 False False ML
82 1 0 0 False False ML
83 1 1 1 True True ML
84 1 1 1 True True ML
85 1 1 1 True True ML
86 1 1 1 True True ML
87 1 1 1 True True ML
88 2 1 1 True True ML
89 1 1 1 True True ML
90 1 1 1 True True ML
91 1 1 1 True True ML
92 1 0 0 False False ML
93 4 1 1 True True ML
94 1 0 0 False False ML
95 6 1 1 True True ML
96 1 1 1 True True ML
97 3 1 1 True True ML
98 4 1 1 True True ML
99 1 1 1 True True ML
100 1 1 1 True True ML
101 1 1 1 True True ML
102 1 1 1 True True ML
103 5 1 1 True True ML
104 1 1 1 True True ML
105 2 1 1 True True ML
106 2 1 1 True True ML
107 1 1 1 True True ML
108 2 1 1 True True ML
109 1 1 1 True True ML
110 7 1 1 True True ML
111 1 1 1 True True ML
112 1 0 0 False False ML
113 2 1 1 True True ML
114 4 1 1 True True ML
115 1 1 1 True True ML
116 1 1 1 True True ML
117 1 1 1 True True ML
118 1 1 1 True True ML
119 0 0 0 False False ML
120 1 0 0 False False ML
121 1 0 0 False False ML
122 1 1 1 True True ML
123 2 1 1 True True ML
124 1 1 1 True True ML
125 1 1 1 True True ML
126 8 2 2 True True ML
127 1 1 1 True True ML
128 8 1 1 True True ML
129 5 1 1 True True ML
130 1 1 1 True True ML
131 1 1 1 True True ML
132 4 1 1 True True ML
133 2 1 1 True True ML
134 1 0 0 False False ML
135 7 1 1 True True ML
136 4 0 0 False False ML
137 1 1 1 True True ML
138 3 1 1 True True ML
139 1 1 1 True True ML
140 3 1 1 True True ML
141 1 1 1 True True ML
142 6 0 0 False False ML
143 2 1 1 True True ML
144 2 1 1 True True ML
145 1 1 1 True True ML
146 3 1 1 True True ML
147 3 0 0 False False ML
148 1 1 1 True True ML
149 0 0 0 False False ML
150 1 1 1 True True ML
151 1 1 1 True True ML
152 1 1 1 True True ML
153 1 1 1 True True ML
154 6 1 1 True True ML
155 1 1 1 True True ML
156 5 0 0 False False ML
157 2 1 1 True True ML
158 1 0 0 False False ML
159 2 0 0 False False ML
160 1 0 0 False False ML
161 3 0 0 False False ML
162 8 1 1 True True ML
163 1 1 1 True True ML
164 1 0 0 False False ML
165 1 1 1 True True ML
166 1 1 1 True True ML
167 0 0 0 False False ML
168 1 1 1 True True ML
169 0 0 0 False False ML
170 1 1 1 True True ML
171 3 0 0 False False ML
172 1 1 1 True True ML
173 5 1 1 True True ML
174 1 0 0 False False ML
175 2 1 1 True True ML
176 1 1 1 True True ML
177 2 0 0 False False ML
178 1 1 1 True True ML
179 1 1 1 True True ML
180 1 1 1 True True ML
181 5 1 1 True True ML
182 1 1 1 True True ML
183 1 1 1 True True ML
184 1 1 1 True True ML
185 1 1 1 True True ML
186 7 0 0 False False ML
187 2 1 1 True True ML
188 1 0 0 False False ML
189 4 1 1 True True ML
190 1 1 1 True True ML
191 1 1 1 True True ML
192 1 1 1 True True ML
193 6 1 1 True True ML
194 2 1 1 True True ML
195 1 1 1 True True ML
196 2 0 0 False False ML
197 1 1 1 True True ML
198 1 1 1 True True ML
199 1 1 1 True True ML
200 1 1 1 True True ML
201 2 1 1 True True ML
202 1 1 1 True True ML
203 1 1 1 True True ML
204 1 1 1 True True ML
205 1 1 1 True True ML
206 1 1 1 True True ML
207 1 1 1 True True ML
208 1 1 1 True True ML
209 1 1 1 True True ML
210 1 1 1 True True ML
211 2 0 0 False False ML
212 4 1 1 True True ML
213 1 1 1 True True ML
214 1 1 1 True True ML
215 1 1 1 True True ML
216 1 1 1 True True ML
217 1 1 1 True True ML
218 3 1 1 True True ML
219 1 1 1 True True ML
220 4 0 0 False False ML
221 1 1 1 True True ML
222 2 0 0 False False ML
223 3 1 1 True True ML
224 33 0 0 False False ML
225 1 1 1 True True ML
226 3 0 0 False False ML
227 1 1 1 True True ML
228 1 1 1 True True ML
229 1 1 1 True True ML
230 1 1 1 True True ML
231 0 0 0 False False ML
232 0 0 0 False False ML
233 11 1 1 True True ML
234 2 1 1 True True ML
235 3 1 1 True True ML
236 1 1 1 True True ML
237 7 1 1 True True ML
238 1 1 1 True True ML
239 1 1 1 True True ML
240 1 1 1 True True ML
241 1 1 1 True True ML
242 1 0 0 False False ML
243 5 0 0 False False ML
244 2 1 1 True True ML
245 2 1 1 True True ML
246 7 1 1 True True ML
247 1 1 1 True True ML
248 0 0 0 False False ML
249 0 0 0 False False ML
250 1 1 1 True True ML
251 1 1 1 True True ML
252 2 0 0 False False ML
253 4 0 0 False False ML
254 4 1 1 True True ML
255 1 1 1 True True ML
256 0 0 0 False False ML
257 5 1 1 True True ML
258 1 1 1 True True ML
259 2 1 1 True True ML
260 2 0 0 False False ML
261 1 1 1 True True ML
262 5 0 0 False False ML
263 1 1 1 True True ML
264 5 0 0 False False ML
265 1 1 1 True True ML
266 2 1 1 True True ML
267 1 1 1 True True ML
268 3 1 1 True True ML
269 1 0 0 False False ML
270 1 1 1 True True ML
271 1 1 1 True True ML
272 1 1 1 True True ML
273 2 0 0 False False ML
274 1 1 1 True True ML
275 1 1 1 True True ML
276 2 0 0 False False ML
277 1 1 1 True True ML
278 1 0 0 False False ML
279 2 1 1 True True ML
280 1 1 1 True True ML
281 1 1 1 True True ML
282 1 1 1 True True ML
283 2 1 1 True True ML
284 1 1 1 True True ML
285 2 1 1 True True ML
286 1 1 1 True True ML
287 3 1 1 True True ML
288 1 1 1 True True ML
289 3 1 1 True True ML
290 9 1 1 True True ML
291 2 0 0 False False ML
292 2 1 1 True True ML
293 0 0 0 False False ML
294 1 1 1 True True ML
295 2 1 1 True True ML
296 1 1 1 True True ML
297 1 1 1 True True ML
298 1 1 1 True True ML
299 1 1 1 True True ML
300 5 1 1 True True ML
301 1 0 0 False False ML
302 2 1 1 True True ML
303 1 1 1 True True ML
304 1 1 1 True True ML
305 0 0 0 False False ML
306 2 1 1 True True ML
307 2 1 1 True True ML
