source max_predictions_allowed success_exact_count success_range_count total_truth_hit_events success_exact_rate success_range_rate
ML 1 4413 4431 9633 0.45811274 0.45998131
ML 2 5707 5726 9633 0.59244265 0.59441503
ML 3 6276 6297 9633 0.65151043 0.65369044
ML 4 6615 6636 9633 0.68670196 0.68888197
ML 5 6835 6856 9633 0.70954012 0.71172013
ML 6 6983 7005 9633 0.72490398 0.72718779
ML 7 7098 7122 9633 0.73684211 0.73933354
ML 8 7175 7199 9633 0.74483546 0.74732690
ML 9 7221 7245 9633 0.74961071 0.75210215
ML 10 7257 7281 9633 0.75334787 0.75583930
ML 11 7287 7311 9633 0.75646216 0.75895360
ML 12 7298 7322 9633 0.75760407 0.76009551
ML 13 7313 7338 9633 0.75916122 0.76175646
ML 14 7322 7347 9633 0.76009551 0.76269075
ML 15 7333 7358 9633 0.76123741 0.76383266
ML 16 7342 7367 9633 0.76217170 0.76476695
ML 17 7344 7369 9633 0.76237932 0.76497457
ML 18 7346 7371 9633 0.76258694 0.76518219
ML 19 7348 7373 9633 0.76279456 0.76538981
ML 20 7352 7377 9633 0.76320980 0.76580505
ML 21 7352 7377 9633 0.76320980 0.76580505
ML 22 7354 7379 9633 0.76341742 0.76601266
ML 23 7355 7380 9633 0.76352123 0.76611647
ML 24 7355 7380 9633 0.76352123 0.76611647
ML 25 7355 7380 9633 0.76352123 0.76611647
ML 26 7355 7380 9633 0.76352123 0.76611647
ML 27 7356 7381 9633 0.76362504 0.76622028
ML 28 7356 7381 9633 0.76362504 0.76622028
ML 29 7356 7381 9633 0.76362504 0.76622028
ML 30 7356 7381 9633 0.76362504 0.76622028
ML 31 7356 7381 9633 0.76362504 0.76622028
ML 32 7356 7381 9633 0.76362504 0.76622028
ML 33 7356 7381 9633 0.76362504 0.76622028
ML 34 7356 7381 9633 0.76362504 0.76622028
ML 35 7356 7381 9633 0.76362504 0.76622028
ML 36 7356 7381 9633 0.76362504 0.76622028
ML 37 7356 7381 9633 0.76362504 0.76622028
ML 38 7356 7381 9633 0.76362504 0.76622028
ML 39 7356 7381 9633 0.76362504 0.76622028
ML 40 7356 7381 9633 0.76362504 0.76622028
ML 41 7356 7381 9633 0.76362504 0.76622028
ML 42 7356 7381 9633 0.76362504 0.76622028
ML 43 7356 7381 9633 0.76362504 0.76622028
ML 44 7356 7381 9633 0.76362504 0.76622028
ML 45 7356 7381 9633 0.76362504 0.76622028
ML 46 7356 7381 9633 0.76362504 0.76622028
ML 47 7356 7381 9633 0.76362504 0.76622028
ML 48 7356 7381 9633 0.76362504 0.76622028
ML 49 7356 7381 9633 0.76362504 0.76622028
ML 50 7356 7381 9633 0.76362504 0.76622028
ML 51 7356 7381 9633 0.76362504 0.76622028
ML 52 7356 7381 9633 0.76362504 0.76622028
ML 53 7356 7381 9633 0.76362504 0.76622028
ML 54 7356 7381 9633 0.76362504 0.76622028
ML 55 7356 7381 9633 0.76362504 0.76622028
ML 56 7356 7381 9633 0.76362504 0.76622028
ML 57 7356 7381 9633 0.76362504 0.76622028
ML 58 7356 7381 9633 0.76362504 0.76622028
ML 59 7356 7381 9633 0.76362504 0.76622028
ML 60 7356 7381 9633 0.76362504 0.76622028
ML 61 7356 7381 9633 0.76362504 0.76622028
ML 62 7356 7381 9633 0.76362504 0.76622028
ML 63 7356 7381 9633 0.76362504 0.76622028
ML 64 7356 7381 9633 0.76362504 0.76622028
ML 65 7356 7381 9633 0.76362504 0.76622028
ML 66 7356 7381 9633 0.76362504 0.76622028
ML 67 7356 7381 9633 0.76362504 0.76622028
ML 68 7356 7381 9633 0.76362504 0.76622028
ML 69 7356 7381 9633 0.76362504 0.76622028
ML 70 7356 7381 9633 0.76362504 0.76622028
ML 71 7356 7381 9633 0.76362504 0.76622028
ML 72 7356 7381 9633 0.76362504 0.76622028
ML 73 7356 7381 9633 0.76362504 0.76622028
ML 74 7356 7381 9633 0.76362504 0.76622028
ML 75 7356 7381 9633 0.76362504 0.76622028
ML 76 7356 7381 9633 0.76362504 0.76622028
ML 77 7356 7381 9633 0.76362504 0.76622028
ML 78 7356 7381 9633 0.76362504 0.76622028
ML 79 7356 7381 9633 0.76362504 0.76622028
ML 80 7356 7381 9633 0.76362504 0.76622028
ML 81 7356 7381 9633 0.76362504 0.76622028
ML 82 7356 7381 9633 0.76362504 0.76622028
ML 83 7356 7381 9633 0.76362504 0.76622028
ML 84 7356 7381 9633 0.76362504 0.76622028
ML 85 7356 7381 9633 0.76362504 0.76622028
ML 86 7356 7381 9633 0.76362504 0.76622028
ML 87 7356 7381 9633 0.76362504 0.76622028
ML 88 7356 7381 9633 0.76362504 0.76622028
ML 89 7356 7381 9633 0.76362504 0.76622028
ML 90 7356 7381 9633 0.76362504 0.76622028
ML 91 7356 7381 9633 0.76362504 0.76622028
ML 92 7356 7381 9633 0.76362504 0.76622028
ML 93 7356 7381 9633 0.76362504 0.76622028
ML 94 7356 7381 9633 0.76362504 0.76622028
ML 95 7356 7381 9633 0.76362504 0.76622028
ML 96 7356 7381 9633 0.76362504 0.76622028
ML 97 7356 7381 9633 0.76362504 0.76622028
ML 98 7356 7381 9633 0.76362504 0.76622028
ML 99 7356 7381 9633 0.76362504 0.76622028
ML 100 7356 7381 9633 0.76362504 0.76622028
CPP 1 19 19 9633 0.00197239 0.00197239
CPP 2 73 74 9633 0.00757812 0.00768193
CPP 3 165 166 9633 0.01712862 0.01723243
CPP 4 271 272 9633 0.02813246 0.02823627
CPP 5 375 376 9633 0.03892868 0.03903249
CPP 6 535 537 9633 0.05553825 0.05574587
CPP 7 707 710 9633 0.07339354 0.07370497
CPP 8 881 885 9633 0.09145645 0.09187169
CPP 9 1056 1060 9633 0.10962317 0.11003841
CPP 10 1241 1246 9633 0.12882799 0.12934704
CPP 11 1441 1447 9633 0.14958995 0.15021281
CPP 12 1634 1642 9633 0.16962525 0.17045573
CPP 13 1810 1820 9633 0.18789577 0.18893387
CPP 14 2013 2024 9633 0.20896917 0.21011108
CPP 15 2190 2201 9633 0.22734351 0.22848541
CPP 16 2337 2348 9633 0.24260355 0.24374546
CPP 17 2478 2491 9633 0.25724073 0.25859026
CPP 18 2620 2635 9633 0.27198173 0.27353888
CPP 19 2772 2788 9633 0.28776082 0.28942178
CPP 20 2886 2905 9633 0.29959514 0.30156753
CPP 21 3004 3026 9633 0.31184470 0.31412852
CPP 22 3131 3153 9633 0.32502855 0.32731236
CPP 23 3248 3270 9633 0.33717430 0.33945811
CPP 24 3361 3384 9633 0.34890481 0.35129243
CPP 25 3458 3481 9633 0.35897436 0.36136198
CPP 26 3560 3584 9633 0.36956296 0.37205440
CPP 27 3657 3681 9633 0.37963251 0.38212395
CPP 28 3727 3751 9633 0.38689920 0.38939064
CPP 29 3791 3815 9633 0.39354303 0.39603446
CPP 30 3871 3895 9633 0.40184781 0.40433925
CPP 31 3944 3968 9633 0.40942593 0.41191737
CPP 32 4019 4043 9633 0.41721167 0.41970310
CPP 33 4100 4125 9633 0.42562026 0.42821551
CPP 34 4162 4188 9633 0.43205647 0.43475553
CPP 35 4214 4240 9633 0.43745458 0.44015364
CPP 36 4274 4300 9633 0.44368317 0.44638223
CPP 37 4313 4339 9633 0.44773176 0.45043081
CPP 38 4360 4386 9633 0.45261082 0.45530987
CPP 39 4407 4434 9633 0.45748988 0.46029274
CPP 40 4440 4468 9633 0.46091560 0.46382228
CPP 41 4482 4510 9633 0.46527562 0.46818229
CPP 42 4510 4538 9633 0.46818229 0.47108897
CPP 43 4541 4570 9633 0.47140039 0.47441088
CPP 44 4575 4604 9633 0.47492993 0.47794041
CPP 45 4605 4634 9633 0.47804422 0.48105471
CPP 46 4624 4654 9633 0.48001661 0.48313090
CPP 47 4651 4681 9633 0.48281947 0.48593377
CPP 48 4668 4698 9633 0.48458424 0.48769854
CPP 49 4684 4714 9633 0.48624520 0.48935949
CPP 50 4698 4729 9633 0.48769854 0.49091664
CPP 51 4717 4748 9633 0.48967092 0.49288903
