event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
0 2563.000000 2393.500000 3 2 8 3.000000 2563.000000 2393.500000 0.000000 0.000000 0.000000 CPP
1 590.500000 564.000000 6 5 103 11.000000 604.500000 564.000000 14.000000 0.000000 14.000000 CPP
2 3628.500000 3042.000000 4 3 7 0.000000 3598.000000 3042.000000 30.500000 0.000000 30.500000 CPP
3 1427.500000 1414.000000 4 3 16 5.000000 1427.500000 1414.000000 0.000000 0.000000 0.000000 CPP
4 2045.000000 1887.000000 3 1 17 10.000000 2044.000000 1884.000000 1.000000 3.000000 3.000000 CPP
5 1385.000000 1021.000000 1 1 20 8.000000 1355.000000 995.500000 30.000000 25.500000 30.000000 CPP
6 1779.500000 1559.500000 4 4 55 24.000000 1779.500000 1557.000000 0.000000 2.500000 2.500000 CPP
7 2423.000000 1724.000000 3 3 29 11.000000 2417.000000 1726.000000 6.000000 2.000000 6.000000 CPP
8 2293.000000 1759.000000 3 1 12 8.000000 2293.000000 1759.500000 0.000000 0.500000 0.500000 CPP
9 737.000000 634.500000 3 4 12 6.000000 737.000000 634.500000 0.000000 0.000000 0.000000 CPP
10 2385.000000 2013.000000 5 3 18 8.000000 2384.500000 2013.000000 0.500000 0.000000 0.500000 CPP
11 1633.000000 1811.000000 3 3 23 5.000000 1634.500000 1810.500000 1.500000 0.500000 1.500000 CPP
12 3503.000000 2891.500000 5 4 13 11.000000 3503.500000 2891.500000 0.500000 0.000000 0.500000 CPP
13 1630.500000 1543.500000 4 4 11 6.000000 1630.500000 1543.500000 0.000000 0.000000 0.000000 CPP
14 843.000000 1016.000000 5 3 14 6.000000 843.000000 1016.000000 0.000000 0.000000 0.000000 CPP
15 816.500000 950.000000 4 5 9 8.000000 816.500000 950.500000 0.000000 0.500000 0.500000 CPP
16 1709.000000 1791.000000 3 1 23 16.000000 1710.500000 1790.500000 1.500000 0.500000 1.500000 CPP
17 2371.500000 2071.500000 2 2 5 3.000000 2371.500000 2070.500000 0.000000 1.000000 1.000000 CPP
18 1336.500000 1406.500000 2 2 6 0.000000 1304.500000 1397.000000 32.000000 9.500000 32.000000 CPP
19 2256.000000 1868.000000 1 1 42 3.000000 2256.500000 1875.000000 0.500000 7.000000 7.000000 CPP
20 825.000000 848.000000 3 3 22 16.000000 811.500000 847.000000 13.500000 1.000000 13.500000 CPP
21 683.500000 1118.000000 4 3 37 35.000000 684.000000 1118.000000 0.500000 0.000000 0.500000 CPP
22 1984.000000 1487.500000 7 6 48 19.000000 2001.500000 1483.500000 17.500000 4.000000 17.500000 CPP
23 3445.500000 2893.500000 2 2 20 13.000000 3392.000000 2892.500000 53.500000 1.000000 53.500000 CPP
24 3004.000000 2248.000000 1 1 5 3.000000 2989.000000 2268.000000 15.000000 20.000000 20.000000 CPP
25 1272.000000 1016.500000 5 4 28 7.000000 1273.000000 1045.000000 1.000000 28.500000 28.500000 CPP
26 2381.000000 2356.000000 3 3 0      inf CPP
27 536.500000 1036.500000 4 4 33 12.000000 536.500000 1036.500000 0.000000 0.000000 0.000000 CPP
28 2716.500000 1967.000000 2 3 7 3.000000 2717.000000 1967.500000 0.500000 0.500000 0.500000 CPP
29 3553.000000 3127.500000 1 2 14 7.000000 3553.000000 3127.500000 0.000000 0.000000 0.000000 CPP
30 559.000000 557.500000 1 2 2 1.000000 534.500000 556.000000 24.500000 1.500000 24.500000 CPP
31 796.500000 1169.250000 4 4 26 5.000000 796.500000 1169.500000 0.000000 0.250000 0.250000 CPP
32 1582.000000 1674.000000 3 3 6 5.000000 1582.000000 1674.000000 0.000000 0.000000 0.000000 CPP
33 2723.000000 2379.000000 3 3 33 11.000000 2733.000000 2387.500000 10.000000 8.500000 10.000000 CPP
34 2187.800000 2141.000000 5 5 13 0.000000 2126.000000 2143.000000 61.800000 2.000000 61.800000 CPP
35 1142.500000 1158.500000 12 4 3 1.000000 1143.000000 1154.500000 0.500000 4.000000 4.000000 CPP
36 2029.200000 1644.000000 5 5 17 7.000000 2020.500000 1622.000000 8.700000 22.000000 22.000000 CPP
37 2438.000000 2102.500000 3 2 17 15.000000 2438.500000 2102.500000 0.500000 0.000000 0.500000 CPP
38 2915.000000 2260.000000 3 1 16 6.000000 2903.500000 2243.000000 11.500000 17.000000 17.000000 CPP
39 2775.500000 1965.000000 4 3 13 3.000000 2735.000000 2012.000000 40.500000 47.000000 47.000000 CPP
40 2503.000000 2425.000000 1 1 15 4.000000 2546.000000 2397.000000 43.000000 28.000000 43.000000 CPP
41 2760.500000 2584.500000 2 2 14 3.000000 2760.500000 2580.500000 0.000000 4.000000 4.000000 CPP
42 2123.000000 1720.000000 3 3 12 5.000000 2093.500000 1720.000000 29.500000 0.000000 29.500000 CPP
43 2178.000000 1773.000000 1 1 13 2.000000 2180.000000 1764.000000 2.000000 9.000000 9.000000 CPP
44 1579.000000 1687.500000 1 2 4 1.000000 1548.500000 1624.500000 30.500000 63.000000 63.000000 CPP
45 1723.000000 1408.000000 11 11 17 16.000000 1723.500000 1363.500000 0.500000 44.500000 44.500000 CPP
46 3253.000000 2930.000000 3 3 44 31.000000 3253.000000 2930.000000 0.000000 0.000000 0.000000 CPP
47 2427.500000 2231.500000 4 4 32 8.000000 2423.000000 2227.500000 4.500000 4.000000 4.500000 CPP
48 1542.000000 1694.000000 3 3 32 19.000000 1543.000000 1694.000000 1.000000 0.000000 1.000000 CPP
49 1540.500000 1278.000000 4 3 9 2.000000 1540.000000 1279.500000 0.500000 1.500000 1.500000 CPP
50 2064.500000 1837.000000 2 3 2 0.000000 2108.500000 1885.500000 44.000000 48.500000 48.500000 CPP
51 1528.500000 1457.000000 4 3 25 6.000000 1528.500000 1457.000000 0.000000 0.000000 0.000000 CPP
52 2396.500000 1895.000000 2 3 22 18.000000 2397.000000 1895.000000 0.500000 0.000000 0.500000 CPP
