event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
0 2563.000000 2393.500000 3 2 1 0.000000 2563.000000 2393.000000 0.000000 0.500000 0.500000 ML
1 590.500000 564.000000 6 5 2 0.000000 591.000000 564.000000 0.500000 0.000000 0.500000 ML
2 3628.500000 3042.000000 4 3 1 0.000000 3628.000000 3042.000000 0.500000 0.000000 0.500000 ML
3 1427.500000 1414.000000 4 3 1 0.000000 1428.000000 1414.000000 0.500000 0.000000 0.500000 ML
4 2045.000000 1887.000000 3 1 2 0.000000 2045.000000 1837.000000 0.000000 50.000000 50.000000 ML
5 1385.000000 1021.000000 1 1 3 0.000000 1386.000000 1019.000000 1.000000 2.000000 2.000000 ML
6 1779.500000 1559.500000 4 4 2 0.000000 1780.000000 1560.000000 0.500000 0.500000 0.500000 ML
7 2423.000000 1724.000000 3 3 10 0.000000 2423.000000 1725.000000 0.000000 1.000000 1.000000 ML
8 2293.000000 1759.000000 3 1 1 0.000000 2293.000000 1759.000000 0.000000 0.000000 0.000000 ML
9 737.000000 634.500000 3 4 1 0.000000 737.000000 635.000000 0.000000 0.500000 0.500000 ML
10 2385.000000 2013.000000 5 3 1 0.000000 2386.000000 2013.000000 1.000000 0.000000 1.000000 ML
11 1633.000000 1811.000000 3 3 2 1.000000 1633.000000 1809.000000 0.000000 2.000000 2.000000 ML
12 3503.000000 2891.500000 5 4 3 0.000000 3503.000000 2891.000000 0.000000 0.500000 0.500000 ML
13 1630.500000 1543.500000 4 4 1 0.000000 1630.000000 1544.000000 0.500000 0.500000 0.500000 ML
14 843.000000 1016.000000 5 3 1 0.000000 843.000000 1015.000000 0.000000 1.000000 1.000000 ML
15 816.500000 950.000000 4 5 4 1.000000 816.000000 950.000000 0.500000 0.000000 0.500000 ML
16 1709.000000 1791.000000 3 1 1 0.000000 1684.000000 1803.000000 25.000000 12.000000 25.000000 ML
17 2371.500000 2071.500000 2 2 1 0.000000 2372.000000 2071.000000 0.500000 0.500000 0.500000 ML
18 1336.500000 1406.500000 2 2 3 0.000000 1337.000000 1417.000000 0.500000 10.500000 10.500000 ML
19 2256.000000 1868.000000 1 1 1 0.000000 2256.000000 1870.000000 0.000000 2.000000 2.000000 ML
20 825.000000 848.000000 3 3 2 0.000000 826.000000 848.000000 1.000000 0.000000 1.000000 ML
21 683.500000 1118.000000 4 3 1 0.000000 578.000000 1007.000000 105.500000 111.000000 111.000000 ML
22 1984.000000 1487.500000 7 6 6 5.000000 1985.000000 1488.000000 1.000000 0.500000 1.000000 ML
23 3445.500000 2893.500000 2 2 2 0.000000 3445.000000 2893.000000 0.500000 0.500000 0.500000 ML
24 3004.000000 2248.000000 1 1 1 0.000000 3004.000000 2248.000000 0.000000 0.000000 0.000000 ML
25 1272.000000 1016.500000 5 4 3 1.000000 1272.000000 1017.000000 0.000000 0.500000 0.500000 ML
